Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
62,64,5,6,56,58,1,Train/1/00001_00032_00021.png
54,54,5,5,49,49,1,Train/1/00001_00046_00016.png
58,58,5,6,53,53,1,Train/1/00001_00007_00008.png
43,44,5,6,38,39,1,Train/1/00001_00062_00018.png
86,87,7,8,79,79,1,Train/1/00001_00034_00026.png
51,52,5,6,46,47,1,Train/1/00001_00062_00024.png
73,72,6,7,67,66,1,Train/1/00001_00025_00029.png
28,28,6,6,23,23,1,Train/1/00001_00037_00006.png
36,36,6,5,31,31,10,Train/10/00010_00064_00015.png
49,52,5,6,44,47,10,Train/10/00010_00023_00024.png
47,47,6,6,42,42,10,Train/10/00010_00007_00016.png
50,50,6,6,45,45,10,Train/10/00010_00016_00025.png
48,49,5,6,43,44,10,Train/10/00010_00016_00024.png
29,30,5,6,24,25,10,Train/10/00010_00039_00006.png
35,33,6,5,30,28,10,Train/10/00010_00051_00001.png
35,36,6,6,30,31,10,Train/10/00010_00015_00010.png
35,34,5,5,30,29,10,Train/10/00010_00057_00006.png
31,32,5,6,25,26,10,Train/10/00010_00046_00009.png
35,35,5,5,29,30,10,Train/10/00010_00064_00014.png
50,47,6,6,45,42,10,Train/10/00010_00031_00022.png
46,44,5,6,41,39,10,Train/10/00010_00002_00026.png
47,46,6,5,42,41,10,Train/10/00010_00054_00018.png
35,35,5,5,30,30,10,Train/10/00010_00013_00001.png
26,27,6,6,21,21,10,Train/10/00010_00026_00000.png
34,34,5,5,29,29,10,Train/10/00010_00018_00005.png
32,33,6,6,27,27,10,Train/10/00010_00039_00010.png
33,34,6,6,28,29,10,Train/10/00010_00025_00008.png
35,32,6,5,30,27,10,Train/10/00010_00034_00012.png
30,30,5,5,24,24,10,Train/10/00010_00039_00005.png
45,43,6,5,40,38,10,Train/10/00010_00040_00019.png
54,53,6,5,49,48,10,Train/10/00010_00016_00027.png
51,51,6,6,46,46,10,Train/10/00010_00009_00023.png
38,37,6,5,33,32,10,Train/10/00010_00015_00013.png
29,26,5,6,24,21,10,Train/10/00010_00032_00001.png
76,59,6,5,70,54,10,Train/10/00010_00032_00029.png
99,107,8,10,91,98,10,Train/10/00010_00013_00028.png
69,68,7,6,63,62,10,Train/10/00010_00052_00026.png
31,31,6,6,26,26,10,Train/10/00010_00026_00005.png
74,80,6,8,68,73,10,Train/10/00010_00039_00029.png
58,58,6,5,53,53,10,Train/10/00010_00025_00025.png
30,27,6,5,25,22,10,Train/10/00010_00034_00003.png
46,46,6,6,41,41,10,Train/10/00010_00051_00013.png
27,27,6,6,22,22,10,Train/10/00010_00043_00000.png
34,30,5,6,29,25,10,Train/10/00010_00032_00010.png
32,29,6,6,26,23,10,Train/10/00010_00020_00003.png
32,32,6,6,27,27,10,Train/10/00010_00020_00015.png
52,52,5,5,47,47,10,Train/10/00010_00054_00022.png
41,40,5,6,35,34,10,Train/10/00010_00002_00020.png
36,37,5,6,31,32,10,Train/10/00010_00023_00009.png
46,44,6,6,41,39,10,Train/10/00010_00057_00016.png
29,27,5,6,23,21,10,Train/10/00010_00001_00000.png
28,27,6,6,23,22,10,Train/10/00010_00043_00002.png
48,48,5,6,43,43,10,Train/10/00010_00040_00022.png
59,60,6,5,54,55,10,Train/10/00010_00025_00026.png
38,35,5,5,32,30,10,Train/10/00010_00034_00015.png
34,33,6,5,29,28,10,Train/10/00010_00016_00009.png
34,34,6,5,29,29,10,Train/10/00010_00007_00006.png
46,46,5,5,41,41,10,Train/10/00010_00018_00016.png
32,32,5,5,27,27,10,Train/10/00010_00018_00002.png
32,27,6,5,27,22,10,Train/10/00010_00032_00007.png
37,38,5,6,32,33,10,Train/10/00010_00045_00004.png
34,34,6,6,29,29,10,Train/10/00010_00014_00005.png
30,31,6,6,25,25,10,Train/10/00010_00006_00002.png
29,29,5,5,23,24,10,Train/10/00010_00063_00006.png
29,30,5,5,24,24,10,Train/10/00010_00049_00003.png
37,38,6,6,32,32,10,Train/10/00010_00066_00021.png
45,46,5,5,40,41,10,Train/10/00010_00065_00029.png
30,31,5,6,25,26,10,Train/10/00010_00047_00008.png
45,46,6,6,40,41,10,Train/10/00010_00003_00024.png
43,43,6,6,38,38,10,Train/10/00010_00030_00022.png
50,51,5,6,45,46,10,Train/10/00010_00008_00020.png
36,36,5,5,31,31,10,Train/10/00010_00019_00007.png
56,57,5,6,51,52,10,Train/10/00010_00008_00022.png
62,63,5,6,57,58,10,Train/10/00010_00049_00028.png
37,37,5,5,31,31,10,Train/10/00010_00066_00022.png
29,29,6,6,24,24,10,Train/10/00010_00049_00000.png
52,53,5,6,47,48,10,Train/10/00010_00011_00020.png
33,33,5,5,28,28,10,Train/10/00010_00033_00015.png
27,28,6,5,22,22,10,Train/10/00010_00044_00002.png
28,30,6,5,23,25,10,Train/10/00010_00027_00001.png
118,118,10,10,108,108,10,Train/10/00010_00027_00029.png
40,40,6,6,35,35,10,Train/10/00010_00014_00013.png
68,70,7,6,62,64,10,Train/10/00010_00042_00029.png
50,50,5,5,45,45,10,Train/10/00010_00005_00024.png
104,98,10,9,95,90,10,Train/10/00010_00019_00028.png
63,68,5,6,58,62,10,Train/10/00010_00038_00029.png
28,28,5,5,23,23,10,Train/10/00010_00038_00001.png
36,35,6,6,31,30,10,Train/10/00010_00021_00002.png
32,34,5,6,27,29,10,Train/10/00010_00044_00012.png
30,28,6,5,25,23,10,Train/10/00010_00065_00007.png
37,37,6,6,32,32,10,Train/10/00010_00056_00014.png
36,36,6,6,31,31,10,Train/10/00010_00055_00008.png
50,51,5,6,45,46,10,Train/10/00010_00021_00017.png
31,29,6,6,26,24,10,Train/10/00010_00035_00003.png
29,29,5,5,24,24,10,Train/10/00010_00041_00008.png
44,43,5,5,39,38,10,Train/10/00010_00041_00020.png
45,42,6,6,40,37,10,Train/10/00010_00060_00021.png
46,40,5,5,41,35,10,Train/10/00010_00036_00023.png
37,39,5,5,32,34,10,Train/10/00010_00027_00012.png
28,28,6,5,23,23,10,Train/10/00010_00063_00003.png
39,39,6,6,33,34,10,Train/10/00010_00063_00017.png
40,41,5,5,34,35,10,Train/10/00010_00003_00020.png
42,42,5,6,37,37,10,Train/10/00010_00022_00009.png
30,29,6,5,25,24,10,Train/10/00010_00056_00002.png
35,34,5,5,30,29,10,Train/10/00010_00066_00019.png
61,60,6,5,56,55,10,Train/10/00010_00030_00027.png
45,45,5,5,40,40,10,Train/10/00010_00021_00014.png
48,47,6,5,43,42,10,Train/10/00010_00058_00020.png
34,33,6,5,29,28,10,Train/10/00010_00006_00006.png
63,63,5,5,58,58,10,Train/10/00010_00008_00025.png
87,91,8,8,80,83,10,Train/10/00010_00053_00024.png
56,60,5,6,51,55,10,Train/10/00010_00042_00026.png
30,26,5,5,25,21,10,Train/10/00010_00036_00005.png
44,44,6,6,39,39,10,Train/10/00010_00050_00021.png
65,61,6,5,60,55,10,Train/10/00010_00035_00025.png
28,25,6,5,23,20,10,Train/10/00010_00066_00000.png
37,38,5,5,32,33,10,Train/10/00010_00044_00021.png
42,42,5,5,37,37,10,Train/10/00010_00022_00011.png
53,54,6,5,48,49,10,Train/10/00010_00056_00026.png
46,46,5,5,41,41,10,Train/10/00010_00011_00017.png
42,44,5,6,37,39,10,Train/10/00010_00022_00010.png
37,36,6,5,32,31,10,Train/10/00010_00055_00013.png
37,39,5,6,32,34,10,Train/10/00010_00044_00020.png
34,35,5,5,29,30,10,Train/10/00010_00029_00014.png
50,50,6,6,45,45,10,Train/10/00010_00006_00022.png
28,28,5,5,23,23,10,Train/10/00010_00029_00000.png
30,26,5,5,25,21,10,Train/10/00010_00036_00004.png
36,34,6,5,31,29,10,Train/10/00010_00053_00000.png
87,87,8,8,80,80,10,Train/10/00010_00021_00026.png
35,32,6,5,30,27,10,Train/10/00010_00066_00017.png
40,41,5,6,35,36,10,Train/10/00010_00022_00006.png
45,44,6,5,40,39,10,Train/10/00010_00011_00015.png
41,41,5,5,36,36,10,Train/10/00010_00022_00007.png
96,97,8,9,88,89,10,Train/10/00010_00021_00027.png
83,74,7,6,75,68,10,Train/10/00010_00035_00027.png
110,113,9,10,101,104,10,Train/10/00010_00024_00028.png
60,60,5,5,55,55,10,Train/10/00010_00014_00026.png
48,50,6,6,43,45,10,Train/10/00010_00042_00020.png
31,26,6,5,26,21,10,Train/10/00010_00036_00003.png
60,59,6,5,55,54,10,Train/10/00010_00019_00021.png
48,47,6,5,43,42,10,Train/10/00010_00044_00027.png
46,47,5,5,41,42,10,Train/10/00010_00022_00017.png
50,52,5,6,45,47,10,Train/10/00010_00000_00022.png
32,32,6,6,27,27,10,Train/10/00010_00047_00012.png
48,48,6,6,43,43,10,Train/10/00010_00056_00021.png
35,35,6,6,30,30,10,Train/10/00010_00056_00009.png
55,49,6,5,50,44,10,Train/10/00010_00033_00025.png
65,64,6,5,60,59,10,Train/10/00010_00021_00022.png
31,32,6,6,26,27,10,Train/10/00010_00024_00005.png
44,43,6,5,39,38,10,Train/10/00010_00006_00018.png
53,53,6,5,47,48,10,Train/10/00010_00042_00023.png
35,31,6,5,30,26,10,Train/10/00010_00036_00014.png
86,88,8,8,79,81,10,Train/10/00010_00027_00027.png
55,47,5,6,50,42,10,Train/10/00010_00036_00028.png
50,49,5,5,45,44,10,Train/10/00010_00050_00024.png
57,57,5,5,52,52,10,Train/10/00010_00006_00026.png
35,38,5,6,30,33,10,Train/10/00010_00024_00013.png
65,65,6,6,60,60,10,Train/10/00010_00058_00028.png
50,52,5,6,45,47,10,Train/10/00010_00003_00029.png
47,47,5,5,42,42,10,Train/10/00010_00056_00023.png
30,29,6,6,24,24,10,Train/10/00010_00047_00004.png
34,37,5,5,29,32,10,Train/10/00010_00022_00001.png
44,45,6,6,39,40,10,Train/10/00010_00044_00025.png
31,30,6,5,26,25,10,Train/10/00010_00030_00006.png
57,58,5,6,52,53,10,Train/10/00010_00049_00026.png
29,29,6,6,24,24,10,Train/10/00010_00017_00000.png
62,62,5,5,57,57,10,Train/10/00010_00019_00023.png
33,33,5,5,28,28,10,Train/10/00010_00005_00007.png
49,49,6,6,44,44,10,Train/10/00010_00048_00022.png
39,39,5,5,34,34,10,Train/10/00010_00020_00019.png
43,43,6,6,38,38,10,Train/10/00010_00045_00009.png
51,55,5,6,46,50,10,Train/10/00010_00045_00021.png
70,57,6,5,64,52,10,Train/10/00010_00001_00024.png
42,42,6,6,37,37,10,Train/10/00010_00026_00022.png
40,34,6,6,35,29,10,Train/10/00010_00061_00013.png
32,31,6,6,26,26,10,Train/10/00010_00040_00006.png
43,41,5,6,37,35,10,Train/10/00010_00034_00018.png
40,41,6,5,35,36,10,Train/10/00010_00025_00017.png
32,31,6,6,27,26,10,Train/10/00010_00040_00007.png
37,36,6,6,32,31,10,Train/10/00010_00040_00013.png
27,29,5,6,22,23,10,Train/10/00010_00004_00002.png
59,62,6,6,54,57,10,Train/10/00010_00043_00027.png
37,37,6,5,32,32,10,Train/10/00010_00023_00004.png
30,30,5,5,24,25,10,Train/10/00010_00031_00003.png
50,50,5,5,45,45,10,Train/10/00010_00020_00026.png
52,55,6,6,47,50,10,Train/10/00010_00043_00025.png
33,34,5,6,28,29,10,Train/10/00010_00004_00014.png
50,49,6,5,45,44,10,Train/10/00010_00018_00018.png
76,70,7,6,70,63,10,Train/10/00010_00034_00027.png
40,41,5,6,35,36,10,Train/10/00010_00009_00016.png
60,62,5,6,55,57,10,Train/10/00010_00013_00021.png
30,32,5,6,24,26,10,Train/10/00010_00031_00004.png
31,31,6,6,26,26,10,Train/10/00010_00054_00000.png
59,56,6,5,54,51,10,Train/10/00010_00057_00020.png
31,30,6,6,26,25,10,Train/10/00010_00043_00008.png
38,38,5,5,33,33,10,Train/10/00010_00009_00012.png
29,31,5,6,24,25,10,Train/10/00010_00016_00002.png
35,35,5,5,30,30,10,Train/10/00010_00028_00013.png
27,28,5,6,22,23,10,Train/10/00010_00040_00000.png
32,31,6,5,27,26,10,Train/10/00010_00039_00008.png
32,33,6,6,27,28,10,Train/10/00010_00062_00008.png
28,29,5,6,23,24,10,Train/10/00010_00040_00001.png
37,36,6,6,32,31,10,Train/10/00010_00037_00016.png
27,27,5,6,22,22,10,Train/10/00010_00037_00002.png
51,54,5,6,46,49,10,Train/10/00010_00064_00027.png
31,31,5,5,26,26,10,Train/10/00010_00054_00001.png
57,58,5,6,52,53,10,Train/10/00010_00048_00025.png
56,56,5,5,51,51,10,Train/10/00010_00048_00027.png
44,44,5,5,39,39,10,Train/10/00010_00054_00017.png
39,36,6,5,33,30,10,Train/10/00010_00002_00015.png
58,51,5,5,53,46,10,Train/10/00010_00001_00021.png
50,49,6,5,45,44,10,Train/10/00010_00026_00027.png
51,54,5,6,46,49,10,Train/10/00010_00039_00023.png
57,60,5,6,52,55,10,Train/10/00010_00016_00029.png
32,34,6,6,27,29,10,Train/10/00010_00025_00007.png
48,48,6,6,43,43,10,Train/10/00010_00026_00026.png
37,36,6,5,32,31,10,Train/10/00010_00052_00005.png
37,38,5,6,32,33,10,Train/10/00010_00010_00013.png
44,44,5,5,39,39,10,Train/10/00010_00059_00015.png
37,37,6,6,31,31,10,Train/10/00010_00031_00012.png
51,47,5,5,46,42,19,Train/19/00019_00006_00015.png
48,45,5,5,43,40,19,Train/19/00019_00006_00014.png
68,59,6,6,62,53,19,Train/19/00019_00000_00002.png
64,61,6,6,58,55,19,Train/19/00019_00003_00022.png
45,43,6,6,40,37,19,Train/19/00019_00006_00011.png
147,129,13,12,135,117,19,Train/19/00019_00000_00028.png
154,132,13,11,141,121,19,Train/19/00019_00000_00029.png
34,33,5,6,29,28,19,Train/19/00019_00001_00005.png
115,93,10,9,105,84,19,Train/19/00019_00002_00027.png
95,91,8,8,87,83,19,Train/19/00019_00004_00027.png
54,49,5,6,48,43,19,Train/19/00019_00001_00018.png
41,39,5,6,36,34,19,Train/19/00019_00004_00003.png
48,43,6,5,43,38,19,Train/19/00019_00002_00005.png
40,38,6,6,35,33,19,Train/19/00019_00004_00001.png
102,90,9,8,93,82,19,Train/19/00019_00001_00026.png
67,58,6,6,61,52,19,Train/19/00019_00002_00017.png
43,41,6,6,38,36,19,Train/19/00019_00004_00006.png
40,39,6,6,34,33,19,Train/19/00019_00003_00010.png
129,112,12,10,118,102,19,Train/19/00019_00000_00025.png
42,38,5,5,37,33,19,Train/19/00019_00006_00009.png
116,104,11,9,106,95,19,Train/19/00019_00005_00029.png
119,104,10,9,109,95,19,Train/19/00019_00000_00023.png
96,88,9,7,88,80,26,Train/26/00026_00000_00025.png
188,168,17,14,172,154,26,Train/26/00026_00011_00029.png
36,33,5,5,31,28,26,Train/26/00026_00006_00009.png
49,43,6,5,44,38,26,Train/26/00026_00008_00016.png
35,33,6,6,30,28,26,Train/26/00026_00003_00007.png
33,31,5,6,28,26,26,Train/26/00026_00019_00008.png
50,45,6,6,44,39,26,Train/26/00026_00019_00020.png
42,39,5,5,37,33,26,Train/26/00026_00008_00012.png
72,65,7,6,66,60,26,Train/26/00026_00012_00027.png
29,27,5,5,24,22,26,Train/26/00026_00003_00000.png
57,53,6,6,52,47,26,Train/26/00026_00019_00023.png
62,57,5,6,56,51,26,Train/26/00026_00014_00009.png
40,37,5,5,35,32,26,Train/26/00026_00005_00006.png
40,39,5,6,34,33,26,Train/26/00026_00010_00016.png
32,30,5,5,27,25,26,Train/26/00026_00002_00005.png
49,49,5,5,44,43,26,Train/26/00026_00013_00022.png
91,81,8,8,83,74,26,Train/26/00026_00018_00027.png
48,44,6,5,43,39,26,Train/26/00026_00007_00023.png
50,45,5,5,45,40,26,Train/26/00026_00004_00015.png
71,62,7,6,65,57,26,Train/26/00026_00010_00029.png
36,34,5,5,30,29,26,Train/26/00026_00013_00009.png
37,34,5,6,32,29,26,Train/26/00026_00002_00013.png
182,165,16,15,166,150,26,Train/26/00026_00015_00027.png
31,29,5,6,26,24,26,Train/26/00026_00009_00003.png
151,136,13,12,138,125,26,Train/26/00026_00015_00023.png
55,50,5,5,50,45,26,Train/26/00026_00018_00021.png
50,47,6,5,45,42,26,Train/26/00026_00007_00025.png
42,39,6,6,37,34,26,Train/26/00026_00007_00019.png
36,35,5,5,31,30,26,Train/26/00026_00009_00010.png
48,43,6,6,43,38,26,Train/26/00026_00004_00013.png
39,36,6,5,34,31,26,Train/26/00026_00010_00013.png
37,33,6,5,32,28,26,Train/26/00026_00002_00014.png
65,64,6,6,60,59,26,Train/26/00026_00013_00027.png
140,124,13,11,128,114,26,Train/26/00026_00015_00021.png
54,51,6,6,48,45,26,Train/26/00026_00007_00026.png
69,60,7,5,63,55,26,Train/26/00026_00016_00029.png
76,69,7,7,70,63,26,Train/26/00026_00004_00023.png
30,29,5,5,25,23,26,Train/26/00026_00018_00006.png
48,43,5,5,43,38,26,Train/26/00026_00002_00027.png
44,38,6,5,39,33,26,Train/26/00026_00004_00009.png
51,45,5,5,45,40,26,Train/26/00026_00016_00022.png
118,98,10,8,107,89,26,Train/26/00026_00018_00029.png
31,30,5,5,26,25,26,Train/26/00026_00013_00005.png
45,40,6,5,40,35,26,Train/26/00026_00002_00023.png
57,53,5,6,52,48,26,Train/26/00026_00004_00018.png
29,26,6,5,24,21,26,Train/26/00026_00018_00002.png
33,34,5,6,28,28,26,Train/26/00026_00013_00007.png
60,55,5,6,55,50,26,Train/26/00026_00010_00027.png
37,35,5,6,32,30,26,Train/26/00026_00007_00013.png
49,43,6,5,44,38,26,Train/26/00026_00016_00020.png
72,60,7,5,65,54,26,Train/26/00026_00017_00025.png
59,56,6,5,54,51,26,Train/26/00026_00003_00019.png
94,87,8,7,86,80,26,Train/26/00026_00006_00028.png
40,38,5,6,35,33,26,Train/26/00026_00005_00008.png
31,30,5,6,26,25,26,Train/26/00026_00006_00001.png
38,36,5,6,33,31,26,Train/26/00026_00006_00011.png
76,71,7,7,70,65,26,Train/26/00026_00014_00016.png
50,44,5,5,45,39,26,Train/26/00026_00005_00019.png
50,45,5,6,45,40,26,Train/26/00026_00005_00018.png
53,48,6,5,48,42,26,Train/26/00026_00014_00003.png
29,26,6,5,23,20,26,Train/26/00026_00019_00000.png
78,74,7,7,71,68,26,Train/26/00026_00003_00023.png
44,46,6,6,39,41,26,Train/26/00026_00000_00015.png
63,62,6,5,58,57,8,Train/8/00008_00011_00025.png
42,44,5,5,37,39,8,Train/8/00008_00000_00016.png
28,27,5,5,23,22,8,Train/8/00008_00027_00004.png
31,29,6,6,25,24,8,Train/8/00008_00027_00010.png
32,33,5,6,27,28,8,Train/8/00008_00042_00000.png
29,34,6,6,24,29,8,Train/8/00008_00038_00000.png
104,105,10,10,95,96,8,Train/8/00008_00029_00027.png
94,93,9,8,86,85,8,Train/8/00008_00029_00026.png
63,63,5,5,58,58,8,Train/8/00008_00036_00022.png
29,30,5,5,23,24,8,Train/8/00008_00033_00005.png
45,43,6,5,39,37,8,Train/8/00008_00030_00025.png
48,47,5,5,43,41,8,Train/8/00008_00022_00020.png
31,32,5,6,26,27,8,Train/8/00008_00033_00013.png
30,29,6,6,25,24,8,Train/8/00008_00027_00007.png
74,74,7,7,68,68,8,Train/8/00008_00029_00024.png
75,81,6,8,69,74,8,Train/8/00008_00014_00028.png
30,29,5,5,25,24,8,Train/8/00008_00027_00012.png
54,54,5,5,49,49,8,Train/8/00008_00003_00024.png
29,31,5,6,23,26,8,Train/8/00008_00044_00001.png
40,38,6,5,35,33,8,Train/8/00008_00030_00022.png
47,44,6,5,42,39,8,Train/8/00008_00022_00019.png
55,53,5,6,50,48,8,Train/8/00008_00017_00024.png
27,28,5,6,22,23,8,Train/8/00008_00027_00003.png
54,56,5,6,49,51,8,Train/8/00008_00003_00025.png
32,32,6,5,27,27,8,Train/8/00008_00012_00000.png
38,38,5,5,33,32,8,Train/8/00008_00030_00021.png
33,33,6,6,28,28,8,Train/8/00008_00033_00015.png
27,27,6,5,21,21,8,Train/8/00008_00027_00001.png
40,41,5,6,35,36,8,Train/8/00008_00019_00010.png
56,56,5,5,51,51,8,Train/8/00008_00006_00028.png
39,39,6,6,34,34,8,Train/8/00008_00035_00013.png
34,33,6,5,29,28,8,Train/8/00008_00042_00004.png
40,40,5,5,35,35,8,Train/8/00008_00019_00011.png
53,57,5,6,48,52,8,Train/8/00008_00033_00028.png
37,38,6,6,32,33,8,Train/8/00008_00011_00009.png
35,33,6,5,30,28,8,Train/8/00008_00021_00013.png
70,74,7,7,64,68,8,Train/8/00008_00018_00029.png
28,28,6,6,23,23,8,Train/8/00008_00043_00000.png
43,43,6,6,38,38,8,Train/8/00008_00013_00011.png
39,41,5,6,34,36,8,Train/8/00008_00001_00016.png
50,51,5,6,45,46,8,Train/8/00008_00023_00023.png
97,104,8,10,89,95,8,Train/8/00008_00039_00029.png
29,29,6,5,24,24,8,Train/8/00008_00026_00005.png
34,36,6,6,29,30,8,Train/8/00008_00026_00013.png
42,38,6,5,37,33,8,Train/8/00008_00043_00017.png
46,45,6,5,41,40,8,Train/8/00008_00040_00023.png
49,46,6,5,44,41,8,Train/8/00008_00002_00021.png
38,38,5,6,33,33,8,Train/8/00008_00045_00010.png
50,50,6,6,45,45,8,Train/8/00008_00046_00024.png
37,37,6,6,32,32,8,Train/8/00008_00023_00008.png
48,49,5,6,43,44,8,Train/8/00008_00023_00021.png
53,54,5,5,48,49,8,Train/8/00008_00046_00025.png
47,47,5,5,42,42,8,Train/8/00008_00025_00026.png
30,31,6,6,25,26,8,Train/8/00008_00026_00006.png
43,42,6,5,38,37,8,Train/8/00008_00037_00019.png
37,38,6,5,32,33,8,Train/8/00008_00026_00016.png
33,30,6,5,28,25,8,Train/8/00008_00015_00004.png
43,43,6,6,38,38,8,Train/8/00008_00025_00022.png
53,55,6,5,48,50,8,Train/8/00008_00031_00022.png
33,34,5,5,28,29,8,Train/8/00008_00001_00010.png
30,31,6,6,25,26,8,Train/8/00008_00001_00005.png
57,60,5,5,52,55,8,Train/8/00008_00031_00023.png
33,33,6,6,28,28,8,Train/8/00008_00013_00002.png
34,36,5,6,29,31,8,Train/8/00008_00039_00007.png
31,29,6,5,26,24,8,Train/8/00008_00043_00007.png
27,28,6,5,22,22,8,Train/8/00008_00026_00003.png
57,58,6,5,51,52,8,Train/8/00008_00026_00029.png
41,41,5,5,36,36,8,Train/8/00008_00025_00021.png
31,30,6,5,26,25,8,Train/8/00008_00007_00000.png
45,46,5,6,40,41,8,Train/8/00008_00013_00014.png
36,37,5,6,31,32,8,Train/8/00008_00020_00006.png
59,60,5,5,54,55,8,Train/8/00008_00032_00028.png
30,31,5,5,25,26,8,Train/8/00008_00001_00006.png
48,47,6,5,43,42,8,Train/8/00008_00040_00024.png
30,31,5,6,25,26,8,Train/8/00008_00025_00008.png
29,28,5,5,24,23,8,Train/8/00008_00043_00004.png
53,56,5,5,48,50,8,Train/8/00008_00026_00028.png
34,34,5,5,29,29,8,Train/8/00008_00009_00007.png
32,31,6,5,27,26,8,Train/8/00008_00004_00010.png
53,54,6,5,48,49,8,Train/8/00008_00039_00021.png
31,28,5,5,26,23,8,Train/8/00008_00028_00006.png
53,52,6,6,48,47,8,Train/8/00008_00001_00023.png
32,31,6,5,27,26,8,Train/8/00008_00010_00004.png
37,36,6,5,32,31,8,Train/8/00008_00010_00010.png
65,64,6,5,60,59,8,Train/8/00008_00020_00023.png
86,85,8,7,79,78,8,Train/8/00008_00045_00027.png
53,55,5,6,48,49,8,Train/8/00008_00007_00025.png
64,70,6,7,58,63,8,Train/8/00008_00034_00023.png
31,31,5,5,26,26,8,Train/8/00008_00004_00005.png
48,45,5,5,42,40,8,Train/8/00008_00015_00022.png
31,31,6,6,26,26,8,Train/8/00008_00037_00001.png
47,46,6,6,42,41,8,Train/8/00008_00043_00022.png
46,43,6,5,41,38,8,Train/8/00008_00015_00020.png
59,59,6,6,54,54,8,Train/8/00008_00020_00021.png
28,31,5,6,23,26,8,Train/8/00008_00046_00005.png
41,40,6,5,36,35,8,Train/8/00008_00023_00015.png
28,30,5,5,23,25,8,Train/8/00008_00046_00004.png
32,30,5,6,27,25,8,Train/8/00008_00028_00010.png
40,39,6,5,35,34,8,Train/8/00008_00040_00017.png
52,56,5,6,47,51,8,Train/8/00008_00034_00020.png
31,32,5,6,26,27,8,Train/8/00008_00004_00006.png
39,38,6,5,34,33,8,Train/8/00008_00037_00014.png
58,60,6,5,53,55,8,Train/8/00008_00018_00026.png
27,29,5,6,22,23,8,Train/8/00008_00031_00003.png
36,36,6,5,31,31,8,Train/8/00008_00046_00014.png
61,60,5,5,56,55,8,Train/8/00008_00001_00025.png
31,32,5,6,26,27,8,Train/8/00008_00040_00006.png
33,33,6,5,28,28,8,Train/8/00008_00016_00004.png
49,49,5,5,44,44,8,Train/8/00008_00007_00023.png
39,39,5,5,34,34,8,Train/8/00008_00009_00016.png
29,29,6,5,24,23,8,Train/8/00008_00004_00001.png
74,74,6,7,68,68,8,Train/8/00008_00004_00029.png
63,63,5,5,58,58,8,Train/8/00008_00045_00023.png
34,33,6,6,29,28,8,Train/8/00008_00016_00007.png
68,67,6,6,62,61,8,Train/8/00008_00004_00028.png
36,36,6,6,31,31,8,Train/8/00008_00004_00014.png
55,58,6,6,50,53,8,Train/8/00008_00018_00024.png
33,33,6,6,28,28,8,Train/8/00008_00037_00006.png
39,38,6,5,34,33,8,Train/8/00008_00008_00013.png
53,53,5,5,48,48,8,Train/8/00008_00019_00020.png
35,36,6,6,30,31,8,Train/8/00008_00005_00010.png
37,36,6,5,32,31,8,Train/8/00008_00024_00011.png
36,36,6,6,31,31,8,Train/8/00008_00024_00005.png
49,49,6,6,44,44,8,Train/8/00008_00006_00024.png
51,51,6,6,46,46,8,Train/8/00008_00006_00025.png
33,34,5,6,28,29,8,Train/8/00008_00011_00005.png
44,44,6,5,39,38,8,Train/8/00008_00044_00019.png
45,42,6,5,40,37,8,Train/8/00008_00021_00021.png
38,39,5,5,33,34,8,Train/8/00008_00000_00008.png
48,48,6,6,43,43,8,Train/8/00008_00035_00021.png
40,40,5,5,35,35,8,Train/8/00008_00024_00012.png
48,48,5,5,43,43,8,Train/8/00008_00042_00023.png
36,37,6,6,31,32,8,Train/8/00008_00005_00012.png
33,33,6,5,28,28,8,Train/8/00008_00005_00006.png
33,34,6,6,28,28,8,Train/8/00008_00008_00005.png
81,82,8,7,74,75,8,Train/8/00008_00022_00028.png
40,40,5,5,35,35,8,Train/8/00008_00008_00015.png
36,37,5,5,31,32,8,Train/8/00008_00017_00011.png
26,26,5,5,21,21,8,Train/8/00008_00029_00001.png
32,31,6,5,27,26,8,Train/8/00008_00030_00014.png
51,55,5,5,46,50,8,Train/8/00008_00000_00026.png
32,32,5,5,26,26,8,Train/8/00008_00008_00002.png
42,42,6,6,37,37,8,Train/8/00008_00036_00013.png
66,70,5,7,60,64,8,Train/8/00008_00005_00029.png
28,28,5,5,23,23,8,Train/8/00008_00029_00003.png
